Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
20.7,1,0.11411709,4,92.7436,1997,2,0,1,27,7.1881184333753065
13.65,1,0.080573371,5,260.1936,1987,0,2,1,37,8.27254608705146
8.935,0,0.040410039,5,52.9298,2007,0,1,1,17,6.290268293825272
10.3,0,0.146399712,10,103.9648,1999,1,0,1,25,7.4156787756481055
8.27,1,0.149895348,13,152.0708,1998,0,2,0,26,6.112381334099183
18.0,1,0.238831875,6,88.2514,1998,0,2,0,26,4.483583174380541
15.0,0,0.064271703,7,45.506,2002,0,1,1,22,6.144314381202192
11.3,1,0.066674465,5,259.1962,1987,0,2,1,37,8.552545663331225
12.857645184135976,1,0.044764726,13,102.4016,1985,1,2,3,39,7.7951683973530095
15.85,0,0.043226398,15,37.5164,2004,2,1,1,20,5.59958720576052
12.857645184135976,0,0.031583053,9,260.991,1985,1,2,3,39,8.867956677064239
10.5,0,0.011278535,9,237.0248,1987,0,2,1,37,8.603658992939968
10.3,1,0.050028809,3,80.096,1987,0,2,1,37,5.479338077608944
11.35,1,0.063354531,4,88.9856,2002,0,1,1,22,7.115093298360417
20.2,0,0.100477461,9,187.7898,2007,0,1,1,17,7.716495365280534
20.85,0,0.121227447,13,197.5452,2004,2,1,1,20,8.367856266855785
15.0,0,0.119131749,13,226.9694,2002,0,1,1,22,8.832161874986882
17.35,0,0.066132,0,102.9016,1997,2,0,1,27,7.561553546171504
5.94,0,0.03495749,3,177.1344,2002,0,1,1,22,7.956809748909426
19.7,1,0.160951491,3,256.1014,1999,1,0,1,25,8.026175685127434
10.395,1,0.066132,0,51.4008,2009,1,2,2,15,6.3218626592434894
8.01,0,0.070533748,7,34.2532,2009,1,2,2,15,6.147167450184599
19.35,0,0.016597651,5,121.5098,1987,0,2,1,37,7.969784907772559
14.5,0,0.019459164,11,161.621,1987,0,2,1,37,7.659441614165051
5.785,1,0.038817121,6,262.6252,1999,1,0,1,25,6.262732136016667
12.857645184135976,1,0.049435598,10,209.7586,1985,1,2,3,39,8.61023235805755
15.85,1,0.110202066,5,39.7506,1999,1,0,1,25,6.580724293159778
6.03,0,0.022703693,4,177.9028,1997,2,0,1,27,8.472567220944816
12.5,0,0.020680499,1,197.2742,1987,0,2,1,37,7.858626977011011
6.865,1,0.03598621,5,244.1486,2009,1,2,2,15,7.896491167011728
13.85,1,0.056432784,2,234.93,2002,0,1,1,22,8.446899474196238
12.35,0,0.093441604,13,119.1124,1999,1,0,1,25,8.209004800936018
8.185,0,0.038729057,6,117.1808,1997,2,0,1,27,7.536306763436721
13.65,1,0.013035609,6,114.7834,2004,2,1,1,20,8.147723022318722
8.155,0,0.119351235,10,190.153,1987,0,2,1,37,8.50381976444892
12.857645184135976,0,0.181114059,13,141.647,1985,2,0,0,39,6.06248436295456
18.0,1,0.142570104,6,88.2514,1987,0,2,1,37,7.316796518436758
19.7,0,0.024756031,14,83.8592,2009,1,2,2,15,5.512127900431934
7.435,0,0.205605116,15,207.7638,1998,0,2,0,26,6.431639247006132
14.5,1,0.214681063,0,102.7332,1998,0,2,0,26,5.323333829132362
18.6,0,0.048160824,13,188.9898,2007,0,1,1,17,8.176027694658973
12.857645184135976,0,0.119959873,6,45.506,1985,1,2,3,39,6.786168267374587
12.857645184135976,1,0.075142108,1,145.8444,1985,1,2,3,39,8.235825646969358
6.175,1,0.179077475,10,94.3752,1997,2,0,1,27,7.202104675350046
15.0,1,0.026950104,0,220.9456,2009,1,2,2,15,7.477810556755112
16.25,0,0.025715562,6,168.1474,1987,0,2,1,37,7.323848112222527
16.1,1,0.06358934,4,179.4318,2009,1,2,2,15,5.888500047598434
12.857645184135976,1,0.048738407,6,152.8682,1985,1,2,3,39,8.523463611179507
12.857645184135976,0,0.046609281,9,248.6776,1985,2,0,0,39,6.205275080991879
12.857645184135976,0,0.117530851,13,222.7088,1985,1,2,3,39,8.300716964018157
14.3,1,0.049676157,10,212.4586,1997,2,0,1,27,8.242507577932233
12.857645184135976,0,0.105893301,0,86.254,1985,2,0,0,39,6.252527965842424
19.35,0,0.016705436,5,120.8098,2007,0,1,1,17,8.123935587599817
7.97,0,0.034424278,14,171.8422,1987,0,2,1,37,7.634968757646326
9.195,1,0.122494876,6,100.1016,1999,1,0,1,25,7.256171896620322
20.0,0,0.081492092,11,35.519,2002,0,1,1,22,6.932771741566462
16.25,0,0.057396092,6,125.8046,1997,2,0,1,27,6.616102132241429
12.857645184135976,0,0.079931185,3,219.7456,1985,2,0,0,39,6.784663376195167
6.61,1,0.029006239,13,186.0898,2004,2,1,1,20,7.870646045107792
7.535,0,0.082250143,14,118.344,2007,0,1,1,17,8.04428743507048
12.857645184135976,0,0.188038372,13,146.4076,1985,2,0,0,39,4.995911428031067
9.195,0,0.107870997,13,181.2634,2004,2,1,1,20,7.767655198805284
8.355,0,0.013929059,0,94.1462,1997,2,0,1,27,7.705761809637424
12.857645184135976,0,0.019386057,8,194.5794,1985,1,2,3,39,8.16377841307202
15.7,0,0.122470805,3,131.7942,2004,2,1,1,20,7.59458907198549
12.857645184135976,1,0.09415375,6,165.7526,1985,2,0,0,39,6.488916743906655
12.857645184135976,0,0.086752988,4,98.141,1985,1,2,3,39,7.460339546475526
12.857645184135976,0,0.024536199,9,144.6102,1985,1,2,3,39,8.240402313996771
7.55,1,0.051794958,6,122.6072,1998,0,2,0,26,4.808169803767773
12.857645184135976,0,0.013956116,9,222.3746,1985,1,2,3,39,8.63219280137935
14.5,1,0.063962842,1,263.1594,1999,1,0,1,25,7.869628751022095
12.5,1,0.082215187,6,91.4488,2007,0,1,1,17,6.99079558168284
15.2,0,0.021207519,3,219.4824,1997,2,0,1,27,7.465689196222767
17.25,0,0.035057688,4,91.612,2004,2,1,1,20,5.633488757436202
18.2,1,0.066284519,6,247.2092,2004,2,1,1,20,8.156547173188578
12.857645184135976,0,0.009921107,0,183.6924,1985,2,0,0,39,6.319467448517535
7.785,0,0.139552827,4,105.6306,1997,2,0,1,27,6.035774212626986
16.35,0,0.02844314,9,98.141,1998,0,2,0,26,5.956262149699253
12.857645184135976,1,0.089512542,13,133.1626,1985,1,2,3,39,8.20864228507198
7.71,1,0.047588696,4,122.4756,1997,2,0,1,27,6.406678645669683
8.06,0,0.066132,2,232.7326,2009,1,2,2,15,8.215147548345428
12.857645184135976,1,0.074620291,4,120.1782,1985,2,0,0,39,5.879232140667653
13.15,0,0.020715913,1,83.5566,1997,2,0,1,27,7.1454713337195885
16.5,0,0.012689327,8,39.7506,2009,1,2,2,15,5.4280447832213925
12.857645184135976,1,0.066132,5,130.531,1985,1,2,3,39,8.627433720416096
13.35,0,0.080387424,1,219.2166,1998,0,2,0,26,7.329104366111355
12.857645184135976,1,0.042270751,5,162.521,1985,1,2,3,39,8.426696766878718
12.857645184135976,1,0.02524761,0,81.9934,1985,1,2,3,39,8.143088019814574
9.5,1,0.022093019,10,195.9452,1999,1,0,1,25,7.761720463285469
14.5,1,0.058918844,6,169.7448,1999,1,0,1,25,8.082850469804791
11.15,0,0.032387589,8,164.3526,2009,1,2,2,15,7.99299414068293
9.195,1,0.064002068,5,85.5566,2004,2,1,1,20,6.83531640541575
11.5,0,0.021010687,8,131.3942,1999,1,0,1,25,6.832449019938593
18.6,0,0.152058281,2,99.9358,1997,2,0,1,27,5.303661063533657
9.695,1,0.047503318,5,244.6144,1999,1,0,1,25,8.066266341789255
14.35,0,0.080922439,0,80.096,2009,1,2,2,15,7.153314511180615
16.0,0,0.076975118,6,46.2086,1999,1,0,1,25,6.195821938348124
7.145,0,0.017783501,5,159.4578,2004,2,1,1,20,8.073763253203433
11.5,0,0.014883661,15,174.508,1999,1,0,1,25,8.198438114897739
7.945,0,0.015900971,13,163.821,1999,1,0,1,25,7.492387529501885
9.6,0,0.086145867,13,258.362,1998,0,2,0,26,5.55938078528248
7.155,1,0.169137707,1,35.2874,2007,0,1,1,17,5.96142123250928
12.857645184135976,1,0.1748389,6,142.8786,1985,2,0,0,39,6.071743688367357
15.0,1,0.066132,10,235.6248,1999,1,0,1,25,7.547606318690653
9.8,1,0.06407717,6,116.7492,2009,1,2,2,15,7.391346674988575
7.72,0,0.122015744,6,121.744,2009,1,2,2,15,7.730629876215438
12.857645184135976,0,0.099681705,0,107.4622,1985,2,0,0,39,5.760750537047128
12.15,1,0.058756205,6,161.0552,2007,0,1,1,17,8.134924709175412
18.35,0,0.03334929,4,155.034,2009,1,2,2,15,7.59626271254352
19.35,0,0.118080437,13,222.6088,2004,2,1,1,20,8.706182072126321
9.27,0,0.061883353,4,147.905,1999,1,0,1,25,7.407229721161578
12.857645184135976,1,0.066132,5,145.276,1985,1,2,3,39,8.57038053096726
15.2,1,0.104201019,6,176.5054,2009,1,2,2,15,7.998601422392768
7.5,0,0.05074138,3,123.2072,2004,2,1,1,20,7.516220004869983
8.75,1,0.074743226,6,187.6556,1999,1,0,1,25,8.567345627272106
12.857645184135976,0,0.06981517,4,214.385,1985,1,2,3,39,8.372791502042515
17.35,1,0.027653795,3,88.0856,1999,1,0,1,25,7.184086169847369
10.85,0,0.066132,9,119.0808,1987,0,2,1,37,7.75945031475093
5.465,1,0.048801674,0,132.1626,2007,0,1,1,17,7.361344424684776
20.7,1,0.04745185,4,214.6876,1987,0,2,1,37,8.006842921318455
9.3,0,0.066918731,5,184.2292,2002,0,1,1,22,7.403586729883077
12.857645184135976,1,0.012203915,13,133.2284,1985,1,2,3,39,8.378008638319804
5.94,0,0.034940979,3,177.3344,1999,1,0,1,25,7.381445604005863
13.6,1,0.043655155,6,156.7946,1997,2,0,1,27,8.196788403223069
19.6,0,0.094545236,9,254.7698,2009,1,2,2,15,8.580555859008912
5.985,0,0.066132,5,125.2678,2004,2,1,1,20,6.924949015885253
19.6,0,0.066132,8,153.3024,2002,0,1,1,22,7.7951683973530095
8.27,1,0.127821472,14,185.9924,1987,0,2,1,37,6.319467448517535
13.8,1,0.064307102,6,77.3012,1999,1,0,1,25,7.373954932276706
17.75,0,0.076389281,0,111.1544,2007,0,1,1,17,7.019783118556092
16.7,0,0.022155562,4,109.5886,2009,1,2,2,15,6.908452435911762
14.15,0,0.184254826,14,82.4276,2009,1,2,2,15,7.105305291994254
6.985,1,0.137580452,10,182.8608,1999,1,0,1,25,8.304677365234253
10.395,0,0.112271498,13,58.222,1999,1,0,1,25,6.490938989287423
9.3,0,0.066132,5,182.9292,2007,0,1,1,17,8.297404605905173
16.5,1,0.07964724,6,101.4332,1987,0,2,1,37,7.5746256277388575
8.21,0,0.010755465,7,150.8392,1987,0,2,1,37,8.000612371567819
6.11,1,0.152813518,14,45.6086,2007,0,1,1,17,6.933420881478903
10.395,0,0.05226427,12,158.4604,1998,0,2,0,26,5.065504719830262
17.85,0,0.018125948,8,94.9094,2007,0,1,1,17,6.635520218098531
12.857645184135976,0,0.008604657,9,123.1756,1985,1,2,3,39,7.099825826229629
12.857645184135976,0,0.162248011,9,160.4604,1985,2,0,0,39,5.758651900390207
20.7,1,0.066132,0,98.7042,2007,0,1,1,17,7.541619331270687
13.1,0,0.075363922,4,73.8354,2007,0,1,1,17,7.57871840289261
15.85,0,0.082120687,1,177.437,2009,1,2,2,15,8.638699774944737
20.2,1,0.121748174,13,96.9752,2009,1,2,2,15,7.453419103630953
12.857645184135976,0,0.037505332,13,126.2704,1985,1,2,3,39,8.356036533604899
8.88,0,0.098603729,9,210.727,2004,2,1,1,20,8.341538958538411
10.195,1,0.075291577,6,119.1808,1998,0,2,0,26,5.862330329865049
12.857645184135976,0,0.126760908,2,176.937,1985,2,0,0,39,5.866111052704955
7.315,0,0.01532563,13,153.434,1999,1,0,1,25,6.129925643750092
4.92,0,0.046214971,0,199.8084,2007,0,1,1,17,8.286059806218184
12.1,0,0.029827665,14,144.3444,1999,1,0,1,25,7.868100866844041
8.895,0,0.072511335,2,177.437,1999,1,0,1,25,8.168696145699
19.1,0,0.091917786,11,182.7608,1997,2,0,1,27,7.516220004869983
17.1,0,0.054197299,1,83.5566,2004,2,1,1,20,7.528463585975695
15.1,1,0.100265027,6,142.5786,2009,1,2,2,15,8.108625615628396
14.15,0,0.035943717,14,40.5138,1997,2,0,1,27,6.10200318313047
12.857645184135976,0,0.142728113,8,95.141,1985,1,2,3,39,7.828064326600844
16.5,1,0.079837509,6,102.1332,1999,1,0,1,25,7.463399992628632
14.0,0,0.041283361,15,182.4634,2004,2,1,1,20,8.603903223005902
20.7,0,0.066132,9,74.3354,2009,1,2,2,15,7.539497689739329
12.857645184135976,0,0.039576776,6,179.9318,1985,2,0,0,39,5.888500047598434
7.785,0,0.140121306,4,102.5306,2009,1,2,2,15,7.214429208968633
4.805,1,0.037852995,4,126.2704,2009,1,2,2,15,8.19697183897521
12.65,0,0.063017847,14,159.0578,2002,0,1,1,22,7.642980337110979
18.85,0,0.042641788,3,257.833,2004,2,1,1,20,8.590999818169994
9.6,1,0.027399064,13,258.3304,2002,0,1,1,22,8.326828108021843
15.85,0,0.066132,13,55.1956,1987,0,2,1,37,7.13544750935219
17.1,1,0.066132,6,208.5638,1999,1,0,1,25,8.591123496359504
18.25,0,0.078041216,13,258.4962,2009,1,2,2,15,7.954708662575604
11.15,0,0.066132,11,65.0142,1999,1,0,1,25,7.021567240349594
20.6,1,0.046280998,13,177.4344,2007,0,1,1,17,7.582116299468015
20.6,0,0.045675104,8,150.9392,2007,0,1,1,17,8.300716964018157
15.1,0,0.052295514,10,242.9512,1987,0,2,1,37,8.486120187349519
11.3,0,0.056754036,0,247.5118,2007,0,1,1,17,7.812021201760269
20.0,1,0.10399676,3,107.4622,1987,0,2,1,37,7.370188449481229
12.857645184135976,0,0.02286663,9,102.8332,1985,1,2,3,39,7.9260235145767455
7.42,0,0.020391845,13,248.9092,1997,2,0,1,27,7.714714420909539
20.25,0,0.0591756,9,245.046,2009,1,2,2,15,8.451176030963499
12.857645184135976,0,0.058451805,8,79.9618,1985,1,2,3,39,5.487636880423638
9.6,0,0.035651291,13,244.917,2002,0,1,1,22,7.978038049529279
20.7,0,0.042923652,4,178.3028,2002,0,1,1,22,6.968489824168541
19.0,0,0.129226104,9,190.5872,1987,0,2,1,37,7.544793377314039
8.42,0,0.070510189,9,214.4192,1987,0,2,1,37,7.453419103630953
9.5,0,0.085437778,7,188.4872,2009,1,2,2,15,8.186647263486433
9.0,0,0.069487587,8,266.6884,1987,0,2,1,37,8.287736252545436
12.6,0,0.082921642,9,175.2054,2002,0,1,1,22,8.161120351890544
11.15,1,0.008326735,4,149.9708,2007,0,1,1,17,7.57871840289261
17.5,0,0.013637046,5,258.5304,1997,2,0,1,27,8.732293216130007
20.1,0,0.034646067,9,120.6782,2004,2,1,1,20,7.178515124797913
9.6,1,0.02236923,1,104.799,2009,1,2,2,15,7.201608520539571
6.03,0,0.0226994,4,176.4028,2004,2,1,1,20,8.354784185288432
15.1,1,0.019930418,5,131.531,2004,2,1,1,20,7.957276058080851
19.35,1,0.082266419,0,48.8034,1997,2,0,1,27,5.829603636362492
17.7,1,0.027779381,6,50.1034,1998,0,2,0,26,4.576840667867124
10.1,0,0.054741627,8,200.2084,2002,0,1,1,22,8.062916254903973
19.1,0,0.096929994,6,233.8958,2002,0,1,1,22,7.651244846960873
11.395,0,0.009893817,8,50.3034,1999,1,0,1,25,6.87942576086117
12.857645184135976,1,0.022829734,0,241.0538,1985,1,2,3,39,8.426550983658109
18.25,0,0.060342304,15,165.9526,1999,1,0,1,25,7.40520747578081
10.3,1,0.030569229,6,113.1176,1997,2,0,1,27,8.454300589676548
7.93,0,0.071538243,8,44.5086,2007,0,1,1,17,7.130131175724958
18.2,0,0.16334971,8,45.1086,1999,1,0,1,25,6.505976866651964
6.675,0,0.04200648,13,92.6462,2002,0,1,1,22,7.418079737185644
7.67,0,0.184689756,9,35.4216,1987,0,2,1,37,6.109427122201752
6.035,0,0.141542481,13,153.1998,2002,0,1,1,22,7.338236849674627
13.35,0,0.1027194,4,228.8352,2002,0,1,1,22,8.569369919461336
20.7,0,0.021431134,0,157.0288,1997,2,0,1,27,7.696123180799656
17.6,0,0.104791689,13,165.2868,1987,0,2,1,37,8.043004561257591
6.135,0,0.115500999,14,161.1236,2009,1,2,2,15,6.468466133435364
16.35,0,0.013363902,11,106.128,2004,2,1,1,20,7.558779619288779
15.75,0,0.165838224,4,36.6506,1997,2,0,1,27,6.408874036233119
17.85,0,0.074422769,13,128.002,1998,0,2,0,26,5.533405298879219
6.13,0,0.076855207,4,59.3536,1999,1,0,1,25,7.293076453555773
11.0,0,0.008944844,10,122.3756,2004,2,1,1,20,7.630454077291799
16.5,1,0.068263916,3,104.799,2002,0,1,1,22,7.121565812866034
8.85,0,0.016052446,9,106.7964,2002,0,1,1,22,7.220778436647291
13.65,0,0.049496899,6,151.505,2007,0,1,1,17,7.953773427529648
12.857645184135976,1,0.049395242,6,80.3644,1985,1,2,3,39,7.541972500972398
12.6,0,0.024190156,4,34.4874,2004,2,1,1,20,6.202583289326168
16.85,0,0.044414056,6,182.4266,1997,2,0,1,27,7.615146825144497
12.857645184135976,0,0.129783577,0,78.2328,1985,1,2,3,39,6.9117735947266885
12.857645184135976,0,0.044607722,8,145.976,1985,2,0,0,39,6.37315595363104
12.5,0,0.031097948,6,103.899,1999,1,0,1,25,7.581098142244475
12.857645184135976,1,0.010886324,13,57.2588,1985,1,2,3,39,6.686638672027554
20.7,0,0.169776346,3,184.4266,2004,2,1,1,20,8.212983825900118
16.7,1,0.052368061,5,112.7176,1987,0,2,1,37,6.686638672027554
17.5,0,0.052740763,13,103.799,2007,0,1,1,17,7.034554435876405
16.75,0,0.032771033,8,192.3162,2007,0,1,1,17,7.74456738405922
20.2,0,0.065932087,9,64.851,1997,2,0,1,27,6.855161138861538
20.35,1,0.014909465,6,232.3958,2007,0,1,1,17,8.712116807646135
14.8,0,0.044869794,14,76.467,2004,2,1,1,20,7.333898448076028
8.93,0,0.028393624,4,153.434,1987,0,2,1,37,7.228537932418202
19.6,0,0.024363939,4,46.3718,2007,0,1,1,17,6.494971252815361
16.85,1,0.023201357,13,45.9428,2002,0,1,1,22,5.728798937240526
11.6,0,0.017817285,3,177.0686,2009,1,2,2,15,7.259924246238873
10.65,0,0.048762383,11,165.2526,1999,1,0,1,25,8.28067621313471
11.65,1,0.076002991,13,83.4908,2002,0,1,1,22,6.22127542233832
14.15,0,0.066132,13,244.1828,2002,0,1,1,22,6.594479668228264
12.857645184135976,0,0.041663111,8,188.6214,1985,1,2,3,39,8.704416846601752
13.35,0,0.048124443,1,216.7166,2002,0,1,1,22,8.273565974952206
12.857645184135976,0,0.028382853,8,109.4596,1985,2,0,0,39,6.472589850619227
8.42,0,0.112728355,8,65.8168,2009,1,2,2,15,6.72253159508816
17.5,1,0.007570599,4,144.6102,2009,1,2,2,15,7.690355977077498
16.75,0,0.128861359,1,86.2856,2004,2,1,1,20,7.24862469098494
15.85,0,0.180096791,14,57.3904,1998,0,2,0,26,4.763718041196939
13.35,0,0.038744606,13,239.3564,2007,0,1,1,17,8.038716390021024
12.857645184135976,1,0.065203103,10,166.0816,1985,1,2,3,39,8.523860515332366
20.2,1,0.096709408,10,175.8028,2002,0,1,1,22,8.267772808298803
16.75,0,0.045138797,13,187.9556,2002,0,1,1,22,7.943191318199111
12.857645184135976,1,0.014143673,13,187.3872,1985,1,2,3,39,7.950258485422204
20.2,0,0.06449461,13,259.2646,2002,0,1,1,22,8.03656538897657
6.96,0,0.077630199,14,90.9146,2007,0,1,1,17,7.285803694226693
4.555,1,0.034357169,5,112.6544,1997,2,0,1,27,7.895251855909992
19.35,1,0.062516602,0,163.9184,2004,2,1,1,20,8.05110177149021
12.857645184135976,1,0.214139786,6,102.4016,1985,2,0,0,39,5.31026174756501
5.8,0,0.130955811,4,90.3172,1997,2,0,1,27,7.199124047211909
6.57,0,0.066014596,7,259.7278,1987,0,2,1,37,7.959836878942523
12.857645184135976,0,0.061082177,3,180.0344,1985,2,0,0,39,6.793658939103745
16.2,0,0.033373748,14,74.0696,2004,2,1,1,20,6.796639567241883
9.3,0,0.044652785,9,247.0802,2004,2,1,1,20,7.113468602633415
17.7,0,0.066132,6,115.0834,2002,0,1,1,22,7.924579471004512
8.575,1,0.071832909,4,194.1794,2004,2,1,1,20,8.106619999232072
11.65,0,0.03242518,7,38.8164,1998,0,2,0,26,4.346824237265152
14.15,0,0.095360186,14,172.3106,2004,2,1,1,20,8.086749110220447
12.1,0,0.115107028,0,222.0114,2002,0,1,1,22,8.173965258379013
13.3,1,0.071597469,6,60.8536,2002,0,1,1,22,6.823072824310038
19.7,0,0.041803291,5,110.3912,1999,1,0,1,25,8.094297855645141
16.7,1,0.042792568,4,118.6782,2009,1,2,2,15,7.345569209461079
10.85,0,0.162571649,13,107.4622,2002,0,1,1,22,6.27157616081312
12.35,0,0.026832182,3,57.3246,2007,0,1,1,17,7.194636380742521
7.72,1,0.075035902,1,78.7986,2009,1,2,2,15,6.753303253754914
6.85,0,0.022864238,5,260.0594,1987,0,2,1,37,8.702537873957198
13.0,0,0.035079516,9,47.9034,1987,0,2,1,37,6.368600137095179
20.7,1,0.100583009,6,123.5388,2009,1,2,2,15,7.59156944211177
6.76,1,0.028982682,6,79.596,1997,2,0,1,27,7.271097546836998
7.93,0,0.066132,5,123.2414,2009,1,2,2,15,6.189014560120099
18.35,1,0.092150005,5,184.8266,1987,0,2,1,37,8.26177399006955
19.25,0,0.102349519,4,52.7956,2007,0,1,1,17,6.833166637479256
15.6,0,0.172596885,6,114.8518,1997,2,0,1,27,7.679336581827888
6.985,1,0.137645467,10,185.2608,2002,0,1,1,22,7.986223634115719
12.857645184135976,1,0.011937183,3,184.7924,1985,1,2,3,39,8.39890899019737
12.857645184135976,1,0.028139761,3,173.7422,1985,1,2,3,39,8.194584545581748
14.15,0,0.066132,9,196.311,1997,2,0,1,27,8.113422746554823
18.0,0,0.047377053,9,171.1422,1997,2,0,1,27,7.983275451914541
16.0,0,0.066132,9,210.4902,2002,0,1,1,22,8.191638492999848
18.7,0,0.046159928,8,152.3682,1999,1,0,1,25,7.424851322511397
17.35,1,0.041538713,5,93.1804,1999,1,0,1,25,7.228537932418202
16.2,0,0.019374768,14,155.8972,2004,2,1,1,20,7.613504518978026
10.195,0,0.112681821,7,113.986,2009,1,2,2,15,6.11532684432894
19.75,0,0.012437935,6,189.9872,1987,0,2,1,37,8.237940557873985
10.195,0,0.066132,7,114.086,1997,2,0,1,27,7.5016212054488305
9.195,0,0.015859294,0,84.5592,1997,2,0,1,27,7.847502816248971
12.65,1,0.156286566,6,238.9538,1999,1,0,1,25,8.315325348547885
11.8,1,0.025966531,10,102.2674,1999,1,0,1,25,7.801725797899168
12.857645184135976,1,0.150238656,6,229.3694,1985,2,0,0,39,5.430964493324727
12.6,0,0.05606697,12,50.7982,2004,2,1,1,20,6.159906475962028
6.135,1,0.079327367,0,152.8366,1997,2,0,1,27,7.962623042806631
14.8,0,0.019476708,8,193.0794,2004,2,1,1,20,8.269138928729847
6.365,0,0.007363189,5,63.2536,2002,0,1,1,22,7.110754896761819
16.35,0,0.034742632,9,127.402,2002,0,1,1,22,6.632017587547328
11.0,1,0.057058545,6,241.7512,1997,2,0,1,27,8.198438114897739
9.395,1,0.171422166,6,139.1838,2002,0,1,1,22,7.429998829422854
5.615,0,0.12574524,8,122.473,2004,2,1,1,20,7.211485144035483
14.3,0,0.026362624,5,78.3302,1999,1,0,1,25,7.144946261510098
21.1,1,0.16216286,6,62.2168,2009,1,2,2,15,5.949341706854679
12.5,0,0.081119484,10,220.0798,2004,2,1,1,20,7.187111890763905
19.0,0,0.128814669,13,107.6622,2007,0,1,1,17,7.06003352117739
17.1,0,0.066132,1,85.5566,1999,1,0,1,25,7.528463585975695
19.6,0,0.024325592,4,48.5718,2009,1,2,2,15,6.053138500536322
9.1,1,0.008046878,5,78.7618,1999,1,0,1,25,5.998462504189629
17.25,0,0.037396492,14,165.6526,2007,0,1,1,17,7.500517655585135
7.05,0,0.08509812,13,108.2912,1999,1,0,1,25,7.737622911706409
15.85,0,0.020603511,9,42.7112,2007,0,1,1,17,6.46016733062067
